# Salto sete
quase ADV
sempre ADV
pelo PREP+ART
lado N
do PREP+ART
humor N
e KC
do PREP+ART
caricato N
, PU
não ADV
visa V
ao PREP+ART
cômico N
. PU

# O seu objetivo é levantar o alçapão das mentiras convencionais da sociedade e expor o fundo negro da mente e da vida dos homens e das mulheres , brasileiros cariocas , mas nem por isso menos plenamente representativos da condição humana , isto é , universais .
O ART
seu PROADJ
objetivo N
é V
levantar V
o ART
alçapão N
das PREP+ART
mentiras N
convencionais ADJ
da PREP+ART
sociedade N
e KC
expor V
o ART
fundo N
negro ADJ
da PREP+ART
mente N
e KC
da PREP+ART
vida N
dos PREP+ART
homens N
e KC
das PREP+ART
mulheres N
, PU
brasileiros N
cariocas N
, PU
mas KC
nem ADV
por PREP
isso PROSUB
menos ADV
plenamente ADV
representativos ADJ
da PREP+ART
condição N
humana ADJ
, PU
isto PDEN
é PDEN
, PU
universais ADJ
. PU

# Antunes Filho o demonstrou em suas encenações do teatro rodriguiano .
Antunes NPROP
Filho NPROP
o PROPESS
demonstrou V
em PREP
suas PROADJ
encenações N
do PREP+ART
teatro N
rodriguiano ADJ
. PU

# O mesmo acorreu , subsequentemente , com " A Falecida " e , mais ainda com " Os Sete Gatinhos " , montagem magistral do diretor do CPC , que elevou o suburbano infortúnio da " vida como ela é é " ao fatum da tragédia grega .
O ART
mesmo PROSUB
acorreu V
, PU
subsequentemente ADV
, PU
com PREP
" PU
A NPROP
Falecida NPROP
" PU
e KC
, PU
mais ADV
ainda ADV
com PREP
" PU
Os NPROP
Sete NPROP
Gatinhos NPROP
" PU
, PU
montagem N
magistral ADJ
do PREP+ART
diretor N
do PREP+ART
CPC NPROP
, PU
que PRO-KS
elevou V
o ART
suburbano ADJ
infortúnio N
da PREP+ART
" PU
vida NPROP
como NPROP
ela NPROP
é NPROP
é V
" PU
ao PREP+ART
fatum N
da PREP+ART
tragédia N
grega ADJ
. PU

# , neste desfile do grotesco em passarela nacional o que ressalta , os protestos de intenções edificantes e torcidas patrióticas , é a profunda angústia existencial , onde o positivo e o negativo , a vida e a morte , o são e o doentio , o corrupto e o santo se anulam mutuamente em um abraço de união carnal .
, PU
neste PREP+PROADJ
desfile N
do PREP+ART
grotesco N
em PREP
passarela N
nacional ADJ
o PRO-KS
que PRO-KS
ressalta V
, PU
os ART
protestos N
de PREP
intenções N
edificantes ADJ
e KC
torcidas N
patrióticas ADJ
, PU
é V
a ART
profunda ADJ
angústia N
existencial ADJ
, PU
onde ADV-KS
o ART
positivo N
e KC
o ART
negativo N
, PU
a ART
vida N
e KC
a ART
morte N
, PU
o PROPESS
são V
e KC
o ART
doentio N
, PU
o ART
corrupto N
e KC
o ART
santo N
se PROPESS
anulam V
mutuamente ADV
em PREP
um ART
abraço N
de PREP
união N
carnal ADJ
. PU

# J. Guinsburg é editor da Perspectiva , professor aposentado de teoria do teatro na Escola de Comunicação e Artes da Universidade de São Paulo , autor de " Stanislavski e o Teatro de Arte de Moscou " e " Semiologia do Teatro " ( Perspectiva ) e tradutor
J. NPROP
Guinsburg NPROP
é V
editor N
da PREP+ART
Perspectiva NPROP
, PU
professor N
aposentado PCP
de PREP
teoria N
do PREP+ART
teatro N
na PREP+ART
Escola NPROP
de NPROP
Comunicação NPROP
e NPROP
Artes NPROP
da PREP+ART
Universidade NPROP
de NPROP
São NPROP
Paulo NPROP
, PU
autor N
de PREP
" PU
Stanislavski NPROP
e NPROP
o NPROP
Teatro NPROP
de NPROP
Arte NPROP
de NPROP
Moscou NPROP
" PU
e KC
" PU
Semiologia NPROP
do NPROP
Teatro NPROP
" PU
( PU
Perspectiva NPROP
) PU
e KC
tradutor N

# Corpos em movimento
Corpos N
em PREP
movimento N

# Da revolução formal de Merce Cunningham ao drama pós-moderno de Bill T. Jones , a dança americana avança rumo ao novo século
Da PREP+ART
revolução N
formal ADJ
de PREP
Merce NPROP
Cunningham NPROP
ao PREP+ART
drama N
pós-moderno ADJ
de PREP
Bill NPROP
T. NPROP
Jones NPROP
, PU
a ART
dança N
americana ADJ
avança V
rumo PREP
ao PREP+ART
novo ADJ
século N

# Especial para a Folha , em Nova York
Especial ADV
para PREP
a ART
Folha NPROP
, PU
em PREP
Nova NPROP
York NPROP

# A história do balé clássico se fez na Europa .
A ART
história N
do PREP+ART
balé N
clássico ADJ
se PROPESS
fez V
na PREP+ART
Europa NPROP
. PU

# Mas foi nos Estados Unidos que a dança , ao longo deste século , assumiu as dimensões mais inovadoras .
Mas KC
foi V
nos PREP+ART
Estados NPROP
Unidos NPROP
que KS
a ART
dança N
, PU
ao PREP+ART
longo N
deste PREP+PROADJ
século N
, PU
assumiu V
as ART
dimensões N
mais ADV
inovadoras ADJ
. PU

# Um de seus revolucionários foi Merce Cunningham .
Um PROSUB
de PREP
seus PROADJ
revolucionários N
foi V
Merce NPROP
Cunningham NPROP
. PU

# Para Cunningham , que falou à Folha com exclusividade em Nova York , a dança é movimento puro .
Para PREP
Cunningham NPROP
, PU
que PRO-KS
falou V
à PREP+ART
Folha NPROP
com PREP
exclusividade N
em PREP
Nova NPROP
York NPROP
, PU
a ART
dança N
é V
movimento N
puro ADJ
. PU

# Ele nunca utilizou enredos e seus bailarinos jamais fazem personagens .
Ele PROPESS
nunca ADV
utilizou V
enredos N
e KC
seus PROADJ
bailarinos N
jamais ADV
fazem V
personagens N
. PU

# Democrática por excelência , a dança nos EUA conquistou espaços , acima de tudo , para a qualidade .
Democrática ADJ
por PREP
excelência N
, PU
a ART
dança N
nos PREP+ART
EUA NPROP
conquistou V
espaços N
, PU
acima PREP
de PREP
tudo PROSUB
, PU
para PREP
a ART
qualidade N
. PU

# Por isso , em meio a modernos e pós-modernos , lá também reinou durante 50 anos o mestre do neoclássico : George Balanchine ( 1904-1983 ) , originário da Rússia e um verdadeiro mito do balé , que a crítica de dança norte-americana Mindy Aloff analisa em artigo à pág. 6-6 .
Por PREP
isso PROSUB
, PU
em PREP
meio N
a PREP
modernos N
e KC
pós-modernos N
, PU
lá ADV
também PDEN
reinou V
durante PREP
50 NUM
anos N
o ART
mestre N
do PREP+ART
neoclássico N
: PU
George NPROP
Balanchine NPROP
( PU
1904-1983 N
) PU
, PU
originário ADJ
da PREP+ART
Rússia NPROP
e KC
um ART
verdadeiro ADJ
mito N
do PREP+ART
balé N
, PU
que PRO-KS
a ART
crítica N
de PREP
dança N
norte-americana ADJ
Mindy NPROP
Aloff NPROP
analisa V
em PREP
artigo N
à PREP+ART
pág. N
6-6 N
. PU

# . Misto de todas as influências , a atual geração de coreógrafos americanos é dominada por Bill T. Jones , um dos principais defensores do retorno da narrativa e da emoção aos palcos .
. PU
Misto PCP
de PREP
todas PROADJ
as ART
influências N
, PU
a ART
atual ADJ
geração N
de PREP
coreógrafos N
americanos ADJ
é V
dominada PCP
por PREP
Bill NPROP
T. NPROP
Jones NPROP
, PU
um PROSUB
dos PREP+ART
principais ADJ
defensores N
do PREP+ART
retorno N
da PREP+ART
narrativa N
e KC
da PREP+ART
emoção N
aos PREP+ART
palcos N
. PU

# O espaço circular de " Ocean " é uma referência à filosofia oriental ?
O ART
espaço N
circular ADJ
de PREP
" PU
Ocean NPROP
" PU
é V
uma ART
referência N
à PREP+ART
filosofia N
oriental ADJ
? PU

# Pode ser , no sentido de que " Ocean " possui múltiplos enfoques .
Pode V
ser V
, PU
no PREP+ART
sentido N
de PREP
que KS
" PU
Ocean NPROP
" PU
possui V
múltiplos ADJ
enfoques N
. PU

# " Ocean " é uma homenagem a Cage ?
" PU
Ocean NPROP
" PU
é V
uma ART
homenagem N
a ART
Cage NPROP
? PU

# Na verdade , é continuação de uma idéia que nós dois tivemos .
Na PREP+ART
verdade N
, PU
é V
continuação N
de PREP
uma ART
idéia N
que PRO-KS
nós PROPESS
dois NUM
tivemos V
. PU

# " Ocean " não é necessariamente uma homenagem .
" PU
Ocean NPROP
" PU
não ADV
é V
necessariamente ADV
uma ART
homenagem N
. PU

# Mas não vou me importar se o público pensar que é um tributo a Cage .
Mas KC
não ADV
vou V
me PROPESS
importar V
se KS
o ART
público N
pensar V
que KS
é V
um ART
tributo N
a ART
Cage NPROP
. PU

# Você usou computador para coreografar " Ocean " ?
Você PROPESS
usou V
computador N
para PREP
coreografar V
" PU
Ocean NPROP
" PU
? PU

# Alguns movimentos , algumas fases eu criei através do computador .
Alguns PROADJ
movimentos N
, PU
algumas PROADJ
fases N
eu PROPESS
criei V
através PREP
do PREP+ART
computador N
. PU

# Talvez 20 % da coreografia .
Talvez ADV
20 NUM
% N
da PREP+ART
coreografia N
. PU

# Como você transfere os movimentos criados por computador para os corpos dos bailarinos ?
Como ADV
você PROPESS
transfere V
os ART
movimentos N
criados PCP
por PREP
computador N
para PREP
os ART
corpos N
dos PREP+ART
bailarinos N
? PU

# Primeiro coloco os movimentos na memória do computador e isso me permite trazer -los de volta .
Primeiro ADV
coloco V
os ART
movimentos N
na PREP+ART
memória N
do PREP+ART
computador N
e KC
isso PROSUB
me PROPESS
permite V
trazer V
-los PROPESS
de ADV
volta ADV
. PU

# Obviamente , faço isso quando não estou trabalhando com o elenco .
Obviamente ADV
, PU
faço V
isso PROSUB
quando KS
não ADV
estou V
trabalhando V
com PREP
o ART
elenco N
. PU

# Depois , levo o monitor de vídeo para o estúdio , as imagens registradas são projetadas numa grande tela , para que os bailarinos possam ver e depois desenvolver os movimentos feitos no computador .
Depois ADV
, PU
levo V
o ART
monitor N
de PREP
vídeo N
para PREP
o ART
estúdio N
, PU
as ART
imagens N
registradas PCP
são V
projetadas PCP
numa PREP+ART
grande ADJ
tela N
, PU
para PREP
que KS
os ART
bailarinos N
possam V
ver V
e KC
depois ADV
desenvolver V
os ART
movimentos N
feitos PCP
no PREP+ART
computador N
. PU

# Não , acho que esse pensamento é um equívoco .
Não ADV
, PU
acho V
que KS
esse PROADJ
pensamento N
é V
um ART
equívoco N
. PU

# Um automóvel ou um refrigerador tornam a vida menos humana ?
Um ART
automóvel N
ou KC
um ART
refrigerador N
tornam V
a ART
vida N
menos ADV
humana ADJ
? PU

# , por que pensar que os computadores podem tornar a dança menos humana ?
, PU
por ADV
que ADV
pensar V
que KS
os ART
computadores N
podem V
tornar V
a ART
dança N
menos ADV
humana ADJ
? PU

# Seria ridículo eu querer que os bailarinos se assemelhassem às imagens do computador .
Seria V
ridículo ADJ
eu PROPESS
querer V
que KS
os ART
bailarinos N
se PROPESS
assemelhassem V
às PREP+ART
imagens N
do PREP+ART
computador N
. PU

# Acima de tudo , quero que eles sejam bailarinos .
Acima PREP
de PREP
tudo PROSUB
, PU
quero V
que KS
eles PROPESS
sejam V
bailarinos N
. PU

# O que " Life Forms " te proporciona ?
O PROSUB
que PROSUB
" PU
Life NPROP
Forms NPROP
" PU
te PROPESS
proporciona V
? PU

# " Life Forms " é um sistema de notação que ainda está num estágio elementar .
" PU
Life NPROP
Forms NPROP
" PU
é V
um ART
sistema N
de PREP
notação N
que PRO-KS
ainda ADV
está V
num PREP+ART
estágio N
elementar ADJ
. PU

# Trata -se de uma notação visual , não simbólica .
Trata V
-se PROPESS
de PREP
uma ART
notação N
visual ADJ
, PU
não ADV
simbólica ADJ
. PU

# Em geral , os coreógrafos demonstram o que desejam para os bailarinos .
Em ADV
geral ADV
, PU
os ART
coreógrafos N
demonstram V
o PRO-KS
que PRO-KS
desejam V
para PREP
os ART
bailarinos N
. PU

# Com o computador , o bailarino vê o que supostamente é um determinado movimento e tenta fazer o seu .
Com PREP
o ART
computador N
, PU
o ART
bailarino N
vê V
o PRO-KS
que PRO-KS
supostamente ADV
é V
um ART
determinado PCP
movimento N
e KC
tenta V
fazer V
o ART
seu PROSUB
. PU

# Você tem trabalhado com procedimentos do acaso , vídeo , computador .
Você PROPESS
tem V
trabalhado PCP
com PREP
procedimentos N
do PREP+ART
acaso N
, PU
vídeo N
, PU
computador N
. PU

# O que mudou e o que permaneceu em seu trabalho , ao longo dos anos ?
O PROSUB
que PROSUB
mudou V
e KC
o PROSUB
que PROSUB
permaneceu V
em PREP
seu PROADJ
trabalho N
, PU
ao PREP
longo PREP
dos PREP+ART
anos N
? PU

# O que aconteceu de principal , ao longo dos anos , foi a complexidade .
O PRO-KS
que PRO-KS
aconteceu V
de PREP
principal N
, PU
ao PREP
longo PREP
dos PREP+ART
anos N
, PU
foi V
a ART
complexidade N
. PU

# Hoje os movimentos de minhas coreografias são mais complexos do que costumavam ser .
Hoje ADV
os ART
movimentos N
de PREP
minhas PROADJ
coreografias N
são V
mais ADV
complexos ADJ
do KS
que KS
costumavam V
ser V
. PU

# Um bailarino que trabalhou comigo anos atrás veio ver um ensaio de " Ocean " recentemente e exclamou : " Deus !
Um ART
bailarino N
que PRO-KS
trabalhou V
comigo PREP+PROPESS
anos N
atrás ADV
veio V
ver V
um ART
ensaio N
de PREP
" PU
Ocean NPROP
" PU
recentemente ADV
e KC
exclamou V
: PU
" PU
Deus NPROP
! PU

# É muito difícil !
É V
muito ADV
difícil ADJ
! PU

# Eu nunca conseguiria fazer isso ! "
Eu PROPESS
nunca ADV
conseguiria V
fazer V
isso PROSUB
! PU
" PU

# Foi o que aconteceu : se alguém fica olhando os movimentos da coreografia , começa a ver outras possibilidades e , se lhe interessa , tenta explorar -las .
Foi V
o PROSUB
que PRO-KS
aconteceu V
: PU
se KS
alguém PROSUB
fica V
olhando V
os ART
movimentos N
da PREP+ART
coreografia N
, PU
começa V
a PREP
ver V
outras PROADJ
possibilidades N
e KC
, PU
se PROPESS
lhe PROPESS
interessa V
, PU
tenta V
explorar V
-las PROPESS
. PU

# Sempre estou interessado em alguma coisa que eu ainda não sei sobre o movimento .
Sempre ADV
estou V
interessado PCP
em PREP
alguma PROADJ
coisa N
que PRO-KS
eu PROPESS
ainda ADV
não ADV
sei V
sobre PREP
o ART
movimento N
. PU

# Algo que ainda não me seja familiar .
Algo PROSUB
que PRO-KS
ainda ADV
não ADV
me PROPESS
seja V
familiar ADJ
. PU

# Isso sempre me atrai e eu tento explorar até onde for possível .
Isso PROSUB
sempre ADV
me PROPESS
atrai V
e KC
eu PROPESS
tento V
explorar V
até PREP
onde ADV-KS
for V
possível ADJ
. PU

# Você acha que a multiplicidade de movimentos e situações de suas coreografias simbolizam , cada vez mais , a descontinuidade de nossa época ?
Você PROPESS
acha V
que KS
a ART
multiplicidade N
de PREP
movimentos N
e KC
situações N
de PREP
suas PROADJ
coreografias N
simbolizam V
, PU
cada PROADJ
vez N
mais ADV
, PU
a ART
descontinuidade N
de PREP
nossa PROADJ
época N
? PU

# Não vejo tanto como descontinuidade .
Não ADV
vejo V
tanto ADV
como PREP
descontinuidade N
. PU

# Acho que é outro tipo de continuidade , que se move em função do tipo de comunicação que recebemos , da maneira a recebemos , da multiplicidade de coisas , sons e imagens com as quais lidamos .
Acho V
que KS
é V
outro PROADJ
tipo N
de PREP
continuidade N
, PU
que PRO-KS
se PROPESS
move V
em PREP
função N
do PREP+ART
tipo N
de PREP
comunicação N
que PRO-KS
recebemos V
, PU
da PREP+ART
maneira N
a PROPESS
recebemos V
, PU
da PREP+ART
multiplicidade N
de PREP
coisas N
, PU
sons N
e KC
imagens N
com PREP
as PRO-KS
quais PRO-KS
lidamos V
. PU

# Você nunca recusou a técnica do balé clássico .
Você PROPESS
nunca ADV
recusou V
a ART
técnica N
do PREP+ART
balé N
clássico ADJ
. PU

# Ao mesmo tempo , em suas coreografias você mistura técnicas clássicas , dança moderna e movimentos cotidianos ...
Ao PREP+ART
mesmo PROADJ
tempo N
, PU
em PREP
suas PROADJ
coreografias N
você PROPESS
mistura V
técnicas N
clássicas ADJ
, PU
dança N
moderna ADJ
e KC
movimentos N
cotidianos ADJ
... PU

# Correto , eu não rejeito o balé clássico .
Correto ADJ
, PU
eu PROPESS
não ADV
rejeito V
o ART
balé N
clássico ADJ
. PU

# Combinando tudo , aumentam minhas possibilidades .
Combinando V
tudo PROSUB
, PU
aumentam V
minhas PROADJ
possibilidades N
. PU

# Não uso a técnica clássica no sentido do estilo a ela associado .
Não ADV
uso V
a ART
técnica N
clássica ADJ
no PREP+ART
sentido N
do PREP+ART
estilo N
a PREP
ela PROPESS
associado PCP
. PU

# O que me interessa é explorar possibilidades e levantar questões sobre o movimento .
O PROSUB
que PROSUB
me PROPESS
interessa V
é V
explorar V
possibilidades N
e KC
levantar V
questões N
sobre PREP
o ART
movimento N
. PU

# Como você aplica um procedimento de acaso à coreografia ?
Como ADV
você PROPESS
aplica V
um ART
procedimento N
de PREP
acaso N
à PREP+ART
coreografia N
? PU

# Na vida há sempre muitas situações determinadas pelo acaso .
Na PREP+ART
vida N
há V
sempre ADV
muitas PROADJ
situações N
determinadas PCP
pelo PREP+ART
acaso N
. PU

# Levando isso ao movimento ganha -se , mais uma vez , novas possibilidades .
Levando V
isso PROSUB
ao PREP+ART
movimento N
ganha V
-se PROPESS
, PU
mais PROADJ
uma NUM
vez N
, PU
novas ADJ
possibilidades N
. PU

# Através de procedimentos de acaso , por exemplo , qual sequência de movimentos segue -se a outra isso quando já tenho quase todas sequências prontas .
Através PREP
de PREP
procedimentos N
de PREP
acaso N
, PU
por PDEN
exemplo PDEN
, PU
qual PRO-KS
sequência N
de PREP
movimentos N
segue V
-se PROPESS
a ART
outra PROSUB
isso PROSUB
quando KS
já ADV
tenho V
quase ADV
todas PROADJ
sequências N
prontas ADJ
. PU

# É o acaso , como a cara-ou-coroa de uma moeda , que decide qual movimento ou frase coreográfica virá depois , se os bailarinos devem estar ou de costas para determinado ponto , se certas sequências serão dançadas em conjunto ou não .
É V
o ART
acaso N
, PU
como PREP
a ART
cara-ou-coroa N
de PREP
uma ART
moeda N
, PU
que PRO-KS
decide V
qual PRO-KS
movimento N
ou KC
frase N
coreográfica ADJ
virá V
depois ADV
, PU
se KS
os ART
bailarinos N
devem V
estar V
ou KC
de ADV
costas ADV
para PREP
determinado PCP
ponto N
, PU
se KS
certas PROADJ
sequências N
serão V
dançadas PCP
em PREP
conjunto N
ou KC
não ADV
. PU

# Como não depende da escolha pessoal , isso pode ocorrer não pela coordenação física ou pela memória física do movimento .
Como KS
não ADV
depende V
da PREP+ART
escolha N
pessoal ADJ
, PU
isso PROSUB
pode V
ocorrer V
não ADV
pela PREP+ART
coordenação N
física ADJ
ou KC
pela PREP+ART
memória N
física ADJ
do PREP+ART
movimento N
. PU

# Daí surgem novas questões e descobertas .
Daí PREP+ADV
surgem V
novas ADJ
questões N
e KC
descobertas N
. PU

# Os procedimentos de acaso não podem fazer você perder o controle da coreografia ?
Os ART
procedimentos N
de PREP
acaso N
não ADV
podem V
fazer V
você PROPESS
perder V
o ART
controle N
da PREP+ART
coreografia N
? PU

# Não , de forma alguma .
Não ADV
, PU
de PREP
forma N
alguma PROADJ
. PU

# Eu não uso os procedimentos de acaso dessa forma .
Eu PROPESS
não ADV
uso V
os ART
procedimentos N
de PREP
acaso N
dessa PREP+PROADJ
forma N
. PU

# Eu faço as fases de movimento em separado , longas ou curtas e , então , através de operações de acaso eu ganho compreensão sobre o encadeamento que será transmitido aos bailarinos .
Eu PROPESS
faço V
as ART
fases N
de PREP
movimento N
em ADV
separado ADV
, PU
longas ADJ
ou KC
curtas ADJ
e KC
, PU
então ADV
, PU
através PREP
de PREP
operações N
de PREP
acaso N
eu PROPESS
ganho V
compreensão N
sobre PREP
o ART
encadeamento N
que PRO-KS
será V
transmitido PCP
aos PREP+ART
bailarinos N
. PU

# Quando a coreografia está pronta , ela permanece fixa e , daí em diante , o processo é semelhante a qualquer tipo de dança convencional .
Quando KS
a ART
coreografia N
está V
pronta ADJ
, PU
ela PROPESS
permanece V
fixa PCP
e KC
, PU
daí PDEN
em PDEN
diante PDEN
, PU
o ART
processo N
é V
semelhante ADJ
a PREP
qualquer PROADJ
tipo N
de PREP
dança N
convencional ADJ
. PU

# Não há improvisação em meu trabalho .
Não ADV
há V
improvisação N
em PREP
meu PROADJ
trabalho N
. PU

# Você usa o " I Ching " como um procedimento de acaso ?
Você PROPESS
usa V
o ART
" PU
I NPROP
Ching NPROP
" PU
como PREP
um ART
procedimento N
de PREP
acaso N
? PU

# Sim , eu uso os números do hexagrama e não os números que a hexagrama nos fala .
Sim ADV
, PU
eu PROPESS
uso V
os ART
números N
do PREP+ART
hexagrama N
e KC
não ADV
os ART
números N
que PRO-KS
a ART
hexagrama N
nos PROPESS
fala V
. PU

# Em " Ocean " , por ser uma peça de longa duração , eu dobrei o número .
Em PREP
" PU
Ocean NPROP
" PU
, PU
por PREP
ser V
uma ART
peça N
de PREP
longa ADJ
duração N
, PU
eu PROPESS
dobrei V
o ART
número N
. PU

# Em vez de 64 , combinei 128 fases coreográficas , longas ou curtas .
Em PREP
vez PREP
de PREP
64 N
, PU
combinei V
128 NUM
fases N
coreográficas ADJ
, PU
longas ADJ
ou KC
curtas ADJ
. PU

# Posso dizer que sua admiração por Fred Astaire gerou seu interesse pela associação entre dança , vídeo e filme ?
Posso V
dizer V
que KS
sua PROADJ
admiração N
por PREP
Fred NPROP
Astaire NPROP
gerou V
seu PROADJ
interesse N
pela PREP+ART
associação N
entre PREP
dança N
, PU
vídeo N
e KC
filme N
? PU

# Sim , eu vi Astaire em filmes , não no palco e , mesmo assim , ele proporcionava uma real experiência de dança .
Sim ADV
, PU
eu PROPESS
vi V
Astaire NPROP
em PREP
filmes N
, PU
não ADV
no PREP+ART
palco N
e KC
, PU
mesmo PDEN
assim PDEN
, PU
ele PROPESS
proporcionava V
uma ART
real ADJ
experiência N
de PREP
dança N
. PU

# Quando comecei a me interessar pelo uso da câmera , falei com bailarinos que já tinham trabalhado em televisão e eles se mostravam insatisfeitos com o resultado .
Quando KS
comecei V
a PREP
me PROPESS
interessar V
pelo PREP+ART
uso N
da PREP+ART
câmera N
, PU
falei V
com PREP
bailarinos N
que PRO-KS
já ADV
tinham V
trabalhado PCP
em PREP
televisão N
e KC
eles PROPESS
se PROPESS
mostravam V
insatisfeitos ADJ
com PREP
o ART
resultado N
. PU

# No material filmado , o espaço tornava -se muito pequeno .
No PREP+ART
material N
filmado PCP
, PU
o ART
espaço N
tornava V
-se PROPESS
muito ADV
pequeno ADJ
. PU

# Mas , quando olhei através da câmera pela primeira vez , pensei : " É maravilhoso , é um espaço totalmente diferente " .
Mas KC
, PU
quando KS
olhei V
através PREP
da PREP+ART
câmera N
pela PREP+ART
primeira ADJ
vez N
, PU
pensei V
: PU
" PU
É V
maravilhoso ADJ
, PU
é V
um ART
espaço N
totalmente ADV
diferente ADJ
" PU
. PU

# Então , comecei a fazer relações com o que havia visto de Fred Astaire .
Então KC
, PU
comecei V
a PREP
fazer V
relações N
com PREP
o PROSUB
que PRO-KS
havia V
visto PCP
de PREP
Fred NPROP
Astaire NPROP
. PU

# Mesmo com a câmera num único ponto , ele dava ao espectador uma visão total sobre toda a dança que realizava .
Mesmo PDEN
com PREP
a ART
câmera N
num PREP+ART
único ADJ
ponto N
, PU
ele PROPESS
dava V
ao PREP+ART
espectador N
uma ART
visão N
total ADJ
sobre PREP
toda PROADJ
a ART
dança N
que PRO-KS
realizava V
. PU

# Não acho que sejam abstratas .
Não ADV
acho V
que KS
sejam V
abstratas ADJ
. PU

# São seres humanos realizando coisas .
São V
seres N
humanos ADJ
realizando V
coisas N
. PU

# Coisas que eventualmente as pessoas não conhecem , mas não acho que isso as torne abstratas .
Coisas N
que PRO-KS
eventualmente ADV
as ART
pessoas N
não ADV
conhecem V
, PU
mas KC
não ADV
acho V
que KS
isso PROSUB
as PROPESS
torne V
abstratas ADJ
. PU

# Acho que movimentos pessoais são muito reais .
Acho V
que KS
movimentos N
pessoais ADJ
são V
muito ADV
reais ADJ
. PU

# E sobre o conteúdo de suas coreografias ?
E KC
sobre PREP
o ART
conteúdo N
de PREP
suas PROADJ
coreografias N
? PU

# Não existe conteúdo no sentido de histórias ou algo assim .
Não ADV
existe V
conteúdo N
no PREP+ART
sentido N
de PREP
histórias N
ou KC
algo PROSUB
assim ADV
. PU

# O que existe é o movimento , a continuidade do movimento .
O PROSUB
que PROSUB
existe V
é V
o ART
movimento N
, PU
a ART
continuidade N
do PREP+ART
movimento N
. PU

# Nesse sentido , as pessoas olham , observam , e podem ter suas próprias idéias sobre isso ou aquilo ...
Nesse PREP+PROADJ
sentido N
, PU
as ART
pessoas N
olham V
, PU
observam V
, PU
e KC
podem V
ter V
suas PROADJ
próprias PROADJ
idéias N
sobre PREP
isso PROSUB
ou KC
aquilo PROSUB
... PU

# Você explora as mais difíceis oposições de movimentos em suas coreografias .
Você PROPESS
explora V
as ART
mais ADV
difíceis ADJ
oposições N
de PREP
movimentos N
em PREP
suas PROADJ
coreografias N
. PU

# Acredito que sim .
Acredito V
que KS
sim ADV
. PU

# É um tipo de oposição psicológica ou física .
É V
um ART
tipo N
de PREP
oposição N
psicológica ADJ
ou KC
física ADJ
. PU

# E oposições de diferentes tipos de movimento podem ser vistas como drama .
E KC
oposições N
de PREP
diferentes PROADJ
tipos N
de PREP
movimento N
podem V
ser V
vistas PCP
como PREP
drama N
. PU

# Marcel Duchamp foi realmente uma de suas primeiras referências ?
Marcel NPROP
Duchamp NPROP
foi V
realmente ADV
uma PROSUB
de PREP
suas PROADJ
primeiras ADJ
referências N
? PU

# Certamente .
Certamente ADV
. PU

# Marcel foi um artista surpreendente e permanece um mistério .
Marcel NPROP
foi V
um ART
artista N
surpreendente ADJ
e KC
permanece V
um ART
mistério N
. PU

# O que ele fez não se ajusta a qualquer idéia convencional sobre como se relacionar com a obra dele .
O PROSUB
que PROSUB
ele PROPESS
fez V
não ADV
se PROPESS
ajusta V
a PREP
qualquer PROADJ
idéia N
convencional ADJ
sobre PREP
como ADV-KS
se PROPESS
relacionar V
com PREP
a ART
obra N
dele PREP+PROPESS
. PU

# Para você a dança é uma arte independente , que não necessita do apoio da música nem dos efeitos visuais .
Para PREP
você PROPESS
a ART
dança N
é V
uma ART
arte N
independente ADJ
, PU
que PRO-KS
não ADV
necessita V
do PREP+ART
apoio N
da PREP+ART
música N
nem KC
dos PREP+ART
efeitos N
visuais ADJ
. PU

# No entanto , por que você sempre trabalhou com músicos e artistas plásticos notáveis ?
No KC
entanto KC
, PU
por ADV
que ADV
você PROPESS
sempre ADV
trabalhou V
com PREP
músicos N
e KC
artistas N
plásticos ADJ
notáveis ADJ
? PU

# Estamos fazendo uma atividade , uma atividade visual e , Ao mesmo tempo , temos o som .
Estamos V
fazendo V
uma ART
atividade N
, PU
uma ART
atividade N
visual ADJ
e KC
, PU
Ao PREP+ART
mesmo PROADJ
tempo N
, PU
temos V
o ART
som N
. PU

# Minha dança é como a vida .
Minha PROADJ
dança N
é V
como PREP
a ART
vida N
. PU

# Realizamos alguma coisa e , ao mesmo tempo , temos coisas acontecendo e coexistindo ao nosso redor , num meio ambiente específico , em momentos determinados .
Realizamos V
alguma PROADJ
coisa N
e KC
, PU
ao PREP+ART
mesmo PROADJ
tempo N
, PU
temos V
coisas N
acontecendo V
e KC
coexistindo V
ao PREP+ART
nosso PROADJ
redor N
, PU
num PREP+ART
meio N
ambiente N
específico ADJ
, PU
em PREP
momentos N
determinados PCP
. PU

# De onde vem sua idéia de descentralização do espaço ?
De PREP
onde ADV
vem V
sua PROADJ
idéia N
de PREP
descentralização N
do PREP+ART
espaço N
? PU

# Quando eu era estudante de teatro na Cornish School , em Seattle e mais tarde , em meus primeiros anos em Nova York , falava -se do foco único no palco .
Quando KS
eu PROPESS
era V
estudante N
de PREP
teatro N
na PREP+ART
Cornish NPROP
School NPROP
, PU
em PREP
Seattle NPROP
e KC
mais ADV
tarde ADV
, PU
em PREP
